,Tweet
36,"@moleenjoyer hair dye expensive as hell, the way I got around the money part was going to Amazon return stores, got my hair dye for 50 cents"
37,"@theotherexile @Square_Peg4u @PeltierHQ @KevinHSharp @jbendery @VP @SpottedElk7 @KimberlyLaFrom1 @f_lahmer @LittleHawk621 @CRAZYHO23709465 @LakotaWambli @JamesAl35488247 @Indigenous_Land @ChitkwesuManetu One of my favorite books to read, I read it many times thru the years, now I need to read it again! Also read Leonard Peltier’s “prison Writings My Life Is My Sundance”. You can get it from Amazon."
38,@IkesTechTalk Lol that's crazy. I found mine on Amazon luckily enough.
39,"@tmichael69_ @mwbeck6 @krystalball @AOC @DanPriceSeattle @Shut_downAmazon lmao don't do that. you made a claim about ""everything AOC has done for amazon workers."" it's up to you to inform us of those things"
40,"@KUSINews Just tell everybody to empty their garages of all the Amazon/Walmart crap they bought and used once, then they can park their cars inside and there would not have been an issue."
41,@TulsiGabbard I didnt see you at the Amazon union rally. Maybe you got stuck in traffic?
42,"@AOC Okay your not in the pocket of Amazon. Yet. But you certainly will be lumped in with those that are because you have done almost nothing. You don't do the big bold change you promised. Hows the eviction ban protest going? Oh wait, you gave it up."
43,amazon affiliate marketing + seo 250+ videos
44,@aDifferentvib3 @prettythang___ Nope ima send that shit back every time and fun fact anything you order from Amazon can be taken back at any Whole Foods store location all you have to do it start a return in the app… and it’s 100% free just take it back on the original box
45,@FloatWithMee Amazon just unionized at that location lol. Fixating on a scheduling conflict that AOC had is just silly to me. She’s very supportive of the union effort.
46,"@HarryRBurger We have the same politics so not fighting, I’ve been advocating cooperatives &amp; abolishing share interest gambling since law school, just Amazon, Apple, Microsoft, etc as tax crook monopolies are good contenders for generating sustainable social infrastructure like USPS does. 🤷🏻‍♀️"
47,@elgin_wade @MitchelTruesdel @beardedhawkeye I get raw almonds from Amazon in bulk for smoothies. Anywhere from $3-$6 per pound. Can't be that tough to make.
48,@IngridMattson I got one from “Amazon” tonight. Apparently my shipping address does not match my billing address &amp; if I don’t update all orders will be frozen! Hmm. Ok. Delete you go!
49,"@glennq875 @NOTPelosiBurner @dr_klassen @ShmeatoBandito @Intricate1119 @BernieSanders Just because they were paid doesn't mean that Amazon wasn't built on the exploitation of others. Warehouse workers are worked to death for a pittance of what their bosses make, and for what? So he can go to space?"
50,"@KaoticLeftist You sure about that? Maybe you should read the whole thread. Good thing there aren't any of those Amazon warehouse workers in AOC's district.... oh, wait there are."
51,Spotify is becoming unlistenable to via Amazon Echo. Constant intermittent stoppages. @SpotifyUK
52,"@paixaode_fan tgcf e 2ha 
COMPREM MDZS NA AMAZON"
53,"@AGhostMachine Here’s a thought. 
Support your friends in other ways. It’s silly to subscribe to your friends and have them subscribe back to you because what you are really doing is both giving half each to Amazon. 

A partnered streamer friend said this once and it makes so much more sense."
54,every since i known what amazon was and is i been reading on the mobile online kindle and yes i ordered some as well
55,I have so many sneakers &amp; shoes that i never wore AND I still wear the same no-name brand amazon sneakers everyday😌
56,"#amazon #alexa Someone must have uttered the phrase ""Execute phase 2!"" *Evil laughter*"
57,((via the description from Amazon))
58,Is it bad when Amazon tries to deliver your neighbors package to your place and says “I am so used to delivering here it was automatic” #Amazon #ordertoomuch
59,"@abrasive_j @krystalball @AOC @DanPriceSeattle @Shut_downAmazon She likely abandoned this effort bc these amazon warehouses aren’t being unionized by the big unions &amp; they didn’t wanna butt heads w them. I mean, she says conflicts &amp; security, yet attended the Met gala doing that pointless stunt of a dress while eating hors d'oeuvres w elites."
60,"@christoaivalis Yeah, i'm not sure what's to gain from going after specifically AOC on the Amazon Union Drive without having all the facts at hand (and of course using the met gala bs to justify it)."
61,"Me, walking in the whole foods to do a Amazon return with my hair in a bun. ""I'm probably the least queer person here right now."""
62,"@nursekelsey Also, make crock pot meals: stews, chicken &amp; dumplings, or a meat sauce &amp; make pasta for it. Also, some things are worth it on Amazon for subscribe and save, because you can determine how often you get things &amp; when you order more items at the same frequency, you save even more."
63,"@Batchakemino @AOC Support/victory/strength, whatever she is saying, I can respect precision of language. Bailing on Amazon workers speaks much louder than 3 muscle emojis."
64,"@jaredpretender @denise_dewald Musk came from wealthy family, dad owned an emerald mine, mom a famous model

Gates’s mom was the 1st woman pres. of United Way, used her connections to convince IBM to use Microsoft. 

Bezos’s parents gave him $245k in 1995 to save Amazon from failing.

Just ordinary…"
65,"@matt_kohrs More shares to short, because this isn't the same case as Tesla, Google, or Amazon!"
66,I need to gone order my stuff off Amazon 🥴
67,ordered a 5lb bag of albanese gummy bears on amazon and they came in tonight... bliss
68,"Arapaima, is a freshwater fish, of the Essequibo and Amazon regions of South America. Up to ten feet long &amp; 450 lbs, its one of the largest freshwater fish in the world. It has very small gills and can breath air, and can live in low oxygen level water."
69,"@plaguespanics 1. Why do Amazon workers feel the desire to work there, if they are only considered ""rehires""?
2. With the drastic increase on gas prices, how does this impact/ negatively effect deliveries?
3. How long does it take to manufacture products/ how long do they sit before I get them?"
70,Today I need to build a Amazon Alexa
71,"@GoingParabolic @garyvee How about this one, don’t leave your house, buy off online retail stores and flip on Amazon. 🤯"
72,"@HarryRBurger It’s too big and set to be automated which will create wind fall, for large global enterprise unionized federal employees generating income for a UBI make sense. Regional cooperatives make sense for non essentials and labor fewer than 1000. Amazon is a good nationalization start"
73,"@krystalball @DanPriceSeattle @AOC Oh man, this is a Democratic disease: not taking ""yes"" for an answer.

After breakthrough in unionizing an Amazon warehouse, a non-factual thread dissing AOC's involvement

""Not 1 member of the squad showed up""--IRL, it's not Marvel comics

Take the high road; delete the tweets."
74,I hope my boyfriend doesn't look at the amazon account cause uh 🙃 im getting a few things
75,@Leighincognito I can also say that several physician friends believe strongly in Tollovid from Todos Medical. You can buy it on Amazon or directly from their website but its expensive. You could also just buy its main ingredient from Amazon or any Chinese herbal medicine store.
76,my Amazon list called if a bitch had money is getting out of hand here
77,@brittnaynay3 You know what’s funny is I first saw that picture as a thumbnail for someone streaming on amazon live! Obviously it wasn’t you.. and I’ve side eyed the person who was using it ever since 😝
78,Feeling tempted to get No Way Home on Amazon Prime.
79,"@zwatson18 @amazonlabor Sir-

Sir, Amazon pretty much *owns* the market

It's so far above any *and all* other online shopping services that there's no point in trying to build new online shopping/delivery infrastructure"
80,"@pderevere @69yolo420swag69 @kjakcar @JasonUAW @jamieson @750 Excuse me, Paul is it? If folks didn’t care for Amazon’s anti-union tactics, they’d simply stop giving them their business and Amazon would be forced to close its doors. It’s called the Free Market. Capitalism at work."
81,"@InvestmentTalk3 For sure , I started using these glass beakers for keeping them melted you can order them on Amazon like a 200ml one works good for a batch of like 5 trays I'd say worth of gummies but they are really easy to work with bc you can microwave them or put them in a hot water pan."
82,"@RobotThomas Too funny. 😀

Funnier still would be if it was returned to Amazon. 

Or maybe not. 
Yeah. Probably not. 🤔"
83,"@raywilton4 @LesStonehouse Yep. 
Its meant to align our allegiances to corporate masters and away from public services and regulatory bodies. 
Corporate dogma backed up by state military power.
Its Fascism. 
The Australia Post 'Amazon coup' was all about removing public trust from a disconnected elite CEO."
84,"Google and Amazon Reportedly Funding Lobbying Group That Claims To Represent Small Businesses
Some of the small businesses said they had no idea they were listed as part of the group."
85,"@danmmeyer I also find the double standards to be quite comical. Like people will (supposedly) boycott disney, while still buying amazon products, consuming mcdonalds burgers, and drinking nestle water, without thinking about how they are all equally bad. 🤷‍♂️"
86,"@plaguespanics 1) Could the supply chain crisis have detrimental effects on the world economy in the future?
2) Did the specific creation of Amazon prompt this move into extra fast delivery services and an overall increase in efficiency?"
87,"i have big hands &amp; the co-op ran out of large cleaning gloves, so i had to settle for medium and they’re the most uncomfortable thing to wear whilst cleaning. i have resorted to ordering them from amazon but i didn’t read the fucking page properly &amp; ordered a box of 4 pairs FUCK"
88,"@MarcioGomes1974 @MarcioGomes1974 sir, to learn shib is amazon you have to follow @benny7579 long enough. As he have evidence in similarities in news coming from both amazon's and shib partnerships"
89,#PlayingNow in the Treehouse: Run by @LeonaLewis just ask your Google or Amazon smart speaker to play Treehouse Radio on #TuneIn #THRadio
90,"And again because I see some fair weather labor movement allies, saying the usual shit
understand the MASSIVE union busting and fear efforts that amazon goes to here. dont just write these folks off because 'its the south'

we will stand with them no matter what happens"
91,"@Channel33RPM @amazon We’ve stopped buying music PERIOD from Amazon. Way too risky anymore-packaging, quality issues, late deliveries or doesn’t show at all."
92,Spent too much time on tik tok today now I’m on Amazon buying rhinestones to bedazzle one of my jerseys ✨🔥🤷🏻‍♀️
93,@CarlJulio_ Like Amazon 😭 when I stopped getting PTO hours I lost it
94,"@whoeverbb @jamieson @Phil_Lewis_ As much as I want to slam Amazon, your math here is way off.

If they pay 200,000 employees an extra 10 dollars an hour to pay living wages, that's an extra 2 million USD per hour. Amazon makes hand over fist more than that and can afford it, but that is more than 4.3mil a year."
95,@YEL4NLUVBOT coincidentally my sister sent me some on amazon 😭
96,"@krystalball @AOC @DanPriceSeattle @Shut_downAmazon The ""it's not in my district"" response was dumb. That said, you do seem to be insinuating that she doesn't actually care about Amazon workers, which the record (even considering the MET thing) doesn't really support. What are we doing here?"
97,@Wario64 Still waiting on those Amazon ps5’s to drop
98,Amazon need a store .
99,"@most_opppressed But she’s not wrong. It doesn’t matter that some constituents commute to SI, it’s still not part of her district. 

She helped block Amazon from opening a big distribution center in NYC. A lot of (ignorant) ppl still hate her for this. 

Btw, I am in her dist, &amp; voted for her."
100,"@AngeeGabs But libraries you might have to wait awhile.  How dare you suggest people do that?  /S Also, I can’t believe this is allowed even on Amazon."
101,"@BernieSanders if only there was a value , the gouvernement could raise , that would force the big like amazon to pay better their ppl.... oh wait , we call that minimum salary ... im not against union , but i think all gouvernement should make min.salary a VIABLE salary."
102,"Ever buy something from @Amazon and it comes broken?
This waa packed terribly, no padding at all. But the order doesn't show on my account so I can't file with customer service!"
103,@mwbeck6 @LucyMustra @krystalball @AOC @DanPriceSeattle @Shut_downAmazon Investigations into amazon practices and meetings with amazon workers to come up with strategy to unionize. Do you make less sense than a penny stock everyday or just on Thursdays homeboy 🤦🏻‍♂️🤦🏻‍♂️
104,@LibbyMel048 Amazon microchips
105,@comradevoltron @AOC @JordanChariton @krystalball Fear is real. Amazon is terrorizing. And sadly all politicians have to respect this.
106,@DBRichard3 @DoktaFoth @nancydesmond3 @cgreany930 @elias_julie @FredFriendly7 @Hazel_River12 @ZeldaMc @ecclesias @jeannefisher17 Amazon also has the bite size ones available.
107,"@RayBlackwell7 @AOC lmao! Sadly, I used to think like you. Maybe, Amazon could pay their employees more and instead of making, say, $100 billion in profits, they only make $99 billion. we're already 4th or 5th in WORST Gini index but keep licking elite boots."
108,Why I got hired at Amazon and Neva went back to start work 😂😂
109,"@EvLittleBreeze Those types of messages supposedly from Amazon are totally bogus and are a scam.
Block and delete the message.
Do nothing else with it.
I get those on a regular basis."
110,"@serlindsipity Amazon is always the answer.  Seriously though, I bought a 1.5"" rope to use as a makeshift handrail on some steep attic stairs from there.  10 feet with a carabiner for under $20.  Lots to choose from..."
111,"@krystalball @carolinecstark @DanPriceSeattle @AOC I understand the disagreement, but I would like to say that I applaud all the Amazon workers and supporters for not giving up and getting so far without any high profile assistants. They are doing the real work and I hope they get all the credit/recognition they deserve.🙏🏾"
112,"@daear If installing a bidet is too difficult or out of your budget, get a squirty bottle (I think they are listed as ""peri"" on Amazon)"
113,"@Billius27 Order groceries online, don’t go out unless I absolutely have to and then mask. Using Amazon a lot…"
114,@AOC @krystalball @DanPriceSeattle Maybe your next Met dress can give a shout out to the Amazon union vote. Empty gesture AOC is your name.
115,"@zwatson18 @SnowySecluse @amazonlabor BAAAAAAA HAHAHAHAHAHA! 

There's not a company on earth that can compete with Amazon, not by a long shot. You could probably cut them in half and they'd still be #1 in nearly every industry they're in."
116,@playboidelly Yea I'm 4sho bout to shake Amazon Prime.
117,"For Jeff, the ideal Amazon employee lives in an Amazon eat/sleep/work megacampus/warehouse where they are plugged in via a hole in the back of their neck and harvested for energy, they don’t go outside, they stay inside where they breathe clean, affordable, Amazon Basics Air"
118,"@tpwk_loosah28 Hello there. Which Amazon site is your account under (.com, .co.uk, etc.)? We want to help however we can! -Odalisa"
119,"@AOC @krystalball @DanPriceSeattle Dems ARE in tank for Amazon.

Your boss Nancy said lay off and you know it"
120,"I haven’t seen the Halo series yet and it bothers me but I also can’t be bothered to have have ANOTHER app beyond Netflix, Hulu, Hbo, Disney+, Amazon video…"
121,@denise_dewald @LakotaMan1 Oh yes so fair. I mean you helped bezos start and run Amazon right? Fucking freak
122,@paulderdash1 2 bucks on Amazon
123,"@EdwinRe71500071 sold by amazon, so I'd say yes lol"
124,@JordanChariton @AOC @krystalball @amazonlabor Dog she has already agitated for Amazon to unionize missing one event doesn’t change that lol
125,"@Horrorbuff1231 @MikeySlashic @TheMutantFam @KarnsteinCount @bwsaari I thought it looked familiar, but I couldn't place it. The amazon listing didn't mention where it was from, probably to avoid getting sued."
126,@TaylorNixon11 @Dammit_Shay You can get a head scratcher on Amazon.. you cannot get a bf on Amazon
127,"@Tree417711 @Breaking911 Staten Island Amazon workers feel otherwise, apparently"
128,@pderevere @AOC @krystalball @DanPriceSeattle She has constituents that specifically work at this Amazon facility
129,@zwatson18 @SnowySecluse @amazonlabor Amazon owns 50 percent of the American internet shopping market share. What the fuck do you mean “less competitive”?? Where the next chain brands like Walmart and target are single digits
130,"@TheCriticalDri2 There is only one Lord of the (Amazon) Ring, only on who can bend it to his will, and he does not share power!"
131,@theoneringnet @Trollingisfun4 @MMACSCOT @Ainulindale14 @Nerdrotics @justsomeguycc I hope Amazon doesn't earn any money from any of their LOTR ventures. To show their LOVE comes from a place of true passion.
132,@AceChinnAF Mine is etsys saved list lmfao and Amazon wishlist. I have a problem and I WANT to buy them but I like get anxiety following through
133,@mwbeck6 @krystalball @AOC @DanPriceSeattle @Shut_downAmazon When you have Krystal here claiming a tweet or two is the litmus test for supporting Amazon workers you tell me what the sitting congresswoman can do that counts as “action”?
134,our Amazon Fresh order has been to every WDW resort this side of Epcot this evening lmao
135,@MommaHeart2014 I have a question about Amazon can I pm you
136,@preppyliberty @Hale823 Found it on Amazon.  It's on my wish list!  Thanks!!!!!
137,@KirstenHeffron @AOC I actually don't blame the Amazon workers. I blame our political leaders 4 allowing executive pay for getting so out of control. Their focus should not be on minimum wage supply &amp; demand will solve that problem. It's the wage gap between the top &amp; bottom workers that needs fixed.
138,"@copyl3ft I was just filling my thing out for it and it said if I watch YouTube or Amazon prime, I still need a tv licence?! I thought it was just live tv?"
139,"Sorry, been out of the loop today - I hear @dennismhogan is the new CEO of Amazon?"
140,someone knows how to cancel an order from amazon? i didn’t order the limited edition 😩😩😩
141,Just canceled my order lol I’m not paying $60 for a cd. I’ll wait till it’s in stores or on Amazon
142,Im manifesting this job im gonna get pays me more than amazon and has insured 💗
143,"@EASPORTS_MUT fix your fuckin game. thousands of people still don’t have any packs, not to mention the golden tickets are no doubt gone by now. DOGSHIT COMPANY RAN BY LITERAL APES IN THE MIDDLE OF THE AMAZON RAINFOREST"
144,@AndrewMarchand The people whop really get screwed are Yankee fans that live out of state have Amazon but still cant watch!!! And im paying for @MLBTV !!! Not right those games by @PrimeVideo should be available to all markets who pay for Amazon!!!
145,@umm_idk69 THANK YOUUU AND AMAZON ILL SEND U THE LINK IF U WANT🤭🫶🏼
146,"@FoxyvonReddd That’s gonna be a 60 hour work week full time slapping to ""protect” someone who bones everyone but Will. Probably wouldn’t be so bitchy if she would do him but she’s too busy waking up with a face looking like a glazed donut from “tipping”all the Amazon wig delivery guys"
147,"@Levijameshere Have you read The Outsiders by Will Thorndike?  Based on what you have in the top row, give it a read.

Consider this your “Mechanical Turk” version of the Amazon algorithm for “You might also like...”"
148,"@RyanMRuark @JordanChariton @krystalball @AOC @repblumenauer I like that you anticipated where I was going next.

Last I checked, congress people have security that we pay for when appearing in public.

I respect and understand that there are concerns. That doesn't preclude her standing up to Amazon. She was far more vocal years ago."
149,@Its_Eritrea @AligidirEritrea @Eriitrea91 @HermelaTV @cherinet_ Where ? Amazon?
150,@philknall Amazon lies
151,"@FinancialTimes Amazon should pull completely out of New York and do all deliveries from Jersey, Pennsylvania and Canada into this union corrupt state. 😭😝🤡"
152,"Amazon, but for adult diapers. #TCDisrupt"
153,@realnikohouse @comradecurls Krystal called out AOC for bailing on the Amazon union event last minute
154,Just ordered Minnie Mouse Kate Spade purse and wallet and some cute Minnie Mouse earrings from the Amazon for…GRADUATION IN DISNEY!!!!
155,"@plaguespanics 1. How have UPS and FedEx responded to the Amazon's move into ""last mile delivery?"" Are those workers unionized?
2. How can small businesses survive in this increasingly dehumanized, fast marketplace? 
3. How is it legal for new truckers (~45k/ year) to make below minimum wage?"
156,"@plaguespanics 1. Can the lack of interest in the trucking industry be explained by the stigma against blue-collar work?
2. Will the government address that Amazon's services are bigger than Fedex?
3. Is there a way to ensure technology doesn't take over all human jobs"
157,@ZackDavisson I just searched on Amazon and it says I need gaming headphones instead.
158,Hi environmentalists! The well known un-green company Amazon produces 44.4 MILLION metric tons of carbon dioxide☣️! Fun fact  climate change is a real thing!  Find out what else is swept underneath the rug!
159,Amazon prime payments really be catching me off guard 😔😔😔😔
160,@KTVU Do the inmates get the death penalty now or an Amazon gift card as a reward?
161,"@KnowNothingTV @AOC @krystalball @DanPriceSeattle Yeah the organizer for amazon labor union is attacking the squad by talking about the squad and their lack of support. Tbh everyone and anyone who criticizes the squad is a grifter right winger sellout. 

To all you haterz It's not a cult so don't say it is sweatys"
162,@AmazonHelp None of these packages were ordered by me. They were ordered by multiple people/companies in the building where I work. This is a regular occurrence with Amazon Delivery Drivers. The UPS drivers deliver each package to the appropriate suite.
163,@GrimKim Not to mention the many ULPs committed by Amazon….again. I’m confident that Bessemer workers will be union.
164,"@JeffHardgrove2 @zwatson18 @amazonlabor Amazon has a massive budget for PR, they don't need you simping for them for free"
165,I swear the inside is amazon facilities is fuckin wild I see why they break so much of my shit #amazon #fba
166,@allentien i bet the Amazon Jungle is smaller now😰
167,Amazon prime video robbed us for season 2 of Upload
168,"@blessed3737 Lmao damn sis!!!!
My problem is that I can never get it to stay down! 🤬
But Amazon has ALL the options on headband wigs! Synthetic, human, Brazilian, Malaysian, etc. I love it!!"
169,I bought some kind of chiropractic neck wedge from Amazon and I think my life has been changed. 🥲
170,"@CNNplushelp @MzHippieVibezz The best place for #cnnplus isn't Amazon Fire but a dumpster fire. 

You think people are going to pay for Don f'ing Lemon takes and left wing propaganda? This was dead before it started."
171,@pedrobarraca troco senha do Amazon por hbo ou globoplay
172,"@DisTrackers Peacemaker it looks like it’s going to be a Entertainment Earth , Amazon or DC Shop exclusive"
173,"@ToBreatheFire @CTVNews Honestly, i don’t get it either. 🤔 Is it potential union dues? I sort of get that, but wouldn’t vetter conditions and higher wages cover that? Of amazon is trying so hard to stop a union, that tells you it’s a great idea."
174,@SheProblematic lol def worth it. pretty sure there’s a bunch on Amazon too
175,"@Desdenova1312 Thing is, the second, THE SECOND I looked at that shit on Amazon, I got bombarded by Tuttle Twins ads in my Gmail. This dude is paying all the money for SEO. I ain't giving him even my free credit lol"
176,"@theoneringnet @Trollingisfun4 @MMACSCOT @Ainulindale14 @Nerdrotics @justsomeguycc Also, talking about ""true passion"" while taking daddy Amazon's money is rich coming from you"
177,"@Quea_Ali It's crazy.  We all need lock boxes for package delivery.

They left kid's xmas gift Nintendo's and xbox on front step.

Nothing stolen yet but i wonder if Amazon backs up the product if package is stolen."
178,@AOC @krystalball @DanPriceSeattle Do you think what you are doing to Amazon is more effective than unionizing it's workforce?
179,"@SeanShilinsky Isnt everything still on Atbat, and i have mlb channel and Amazon Prime so im set."
180,"@DeepState_Shu2 For real, I get those emails from time to time saying my Amazon account is locked, when it isn't.  If it was, I wouldn't be able to use my fire TV."
181,wait will i get the pictures if i get the cd from amazon?
182,Ordered some craft shit on Amazon that I need today and it said it would get here today. Tell me why that shit says it won’t get here until tomorrow…😑 wtfff.
183,"@JamesCa45452922 @AndrewMarchand Your ""facts"" are way off. Amazon wanted to set up shop in NY. It was that loon AOC that drummed up support to run them off."
184,@MsZoeyMods Giiirl it is! On Amazon! 🖤
185,"I’ve been able to preorder Harry’s new album!! I had to go on to Target’s website to do so. So if you’re in the US, check Amazon, Target, or other retailers to preorder!! #HarryStyles #HarrysHouse"
186,"@ToplessTopics Idk if you have Amazon Prime, but it's streaming there it looks like."
187,"@krystalball @AOC Krystal, is this about Amazon Union or do you have another agenda with @AOC ?"
188,"@LauriLinnea In this case, I'm left with some infant formula that my sister (who uses my account (in another state (don't tell the nice Amazon help person who responded to me =x ))) could certainly use, but I will have to figure out a use for."
189,Amazon doesn't have Harry's album for preorder? At least not on the Canadian site
190,@RayBlackwell7 @AOC Yeah I prefer Amazon's workers get paid less and work in unsafe conditions rather than pay a little more for products.
191,@AndrewMarchand Not a betting man but it's probably a safe bet more people subscribe to Amazon Prime than the YES Network.
192,"Favorite Amazon Prime TV Show (Round 3, Sweet Sixteen) *link for IMDB in the comments #GoodOmens vs. #TheRomanoffs"
193,@JDawsonTweets @BrianDHalligan @WajahatAli They won't turn out in massive numbers. Already they're pointing fingers at each other for not doing enough for workers at Amazon even though the goal of unionization was met.
194,@PieriiMatteucci Amazon prime
195,"@plaguespanics 3. Even if we could force Amazon to treat workers better, would the public support that?  People use amazon because of how efficient they are, so are we at the point at which no one cares how their packages arrive as long as they do so quickly?"
196,"@AndrewMarchand ""Only Amazon Prime Video."" 

Great! I love my Prime Video!

""They will be only available in the Yankees’ local footprint""

BOOOOOOOOOOOOO! I don't live in that region. It should be nationwide. Do you hear me @PrimeVideo ?"
197,"@IGN Not a single store got them stocked in Sweden.
Not one! 
Even Amazon sold out the ones they got 2 days ago."
198,"Looking at canes on Amazon like 🥰👀
And then their price tags 💀💀💀

Probably picking one up next Wednesday. Leg seriously needs a break."
199,@f8e7ec206ddc4d9 @bbcquestiontime @Ianblackford_MP Make companies pay there fucking taxes that they haven't paid in year's for instance star bucks amazon
200,thinking about how americans stay pasta and ordering six million stress balls on amazon to melt into one
201,"Stop buying sex toys from Amazon. 
They accept returns and have no sanitation guidelines for those types of returns."
202,@LasagnaFlowz Amazon one day shipping
203,"@KnowNothingTV @AOC @krystalball @DanPriceSeattle The Amazon organizer called out AOC. Not just Krystal. What do you have to say about that? Is he also trying to make $$ off JD conservatives? 

You’re calling Krystal a Jimmy Dore grifter just to get attention off AOC - which is lame AF and exposes you as the real sellout"
204,"fuck an amazon wishlist, but me something from killstar or blackcraft"
205,"@paixaode_fan TGCF💖💖

COMPREM MDZS NA AMAZON"
206,@UpdateHLD can someone tell me if streaming it on Alexa counts towards streams? So like streaming it through Amazon music I guess
207,"@amazon what are you doing to right the TikTok wrong? Why are you allowing readers to return books they have completely read? Stop this practice. Once a book is downloaded onto a Kindle and 50% read, it should not be returnable!"
208,wanna g to the Peruvian amazon
209,"@paixaode_fan Tgcf

COMPREM MDZS NA AMAZON"
210,I miss working at Amazon 🤣
211,"@PFranc0 @esaagar @krystalball How did she miss? She said these are your constituents, as in… the people working at the amazon fulfillment center, not the fucking building itself. The people actually organizing the god damn union."
212,"@BugInTheRoom @RubinsBlockList @Shut_downAmazon @AOC @krystalball AOC has literally listed all the things they do regarding Amazon, like if y'all lost I could understand being pissed off but THEY ARE WINNING

I understand Krystal's initial question, but hashing this out publicly in a winning situation looks bad and is a poor decision"
213,@CaesarMcMagic They’re the only ebook store that allows no questions asked returns. Every other one has strict policies about returns. And it is the only digital product on Amazon that can be returned.
214,New xbox in stock on amazon &amp; walmart retail
